CDR3,enrichment
JGGQYQDSSLQPRGASFDVJ,-0.7140890000000001
JDTITYHTSYDSYYVGFDVJ,-0.7684466
JJYGVYFGLQRRDFEFDYJJ,0.21896422
JJJJJDREWWHHFDYJJJJJ,-0.8704361999999999
JDRRYQEYSSATASVAFDVJ,-0.413059
JJJGEEHYHLQGAMDYJJJJ,-0.60803556
JJJSARWVFDSYPLDYJJJJ,-0.6841258000000001
JEAHSQPHDERSYAEAFDVJ,-0.6683315
JJJJGYVITYGTMDYJJJJJ,-0.79327023
JJJSAHVQKHGYAFDYJJJJ,-0.7283294
JJJJVSDSLYTSMDYJJJJJ,0.8769756
JJDVSFIPCHSWRHWFDYJJ,1.5184263999999998
JSVLLYYYDGHYSDYVFDVJ,1.3071003
JVDSGSDEYQGRRYHAFDVJ,-0.6349077
JJRGVQEGSYWEIKCFDYJJ,1.0640622
JJJDQDTPYSERTMDYJJJJ,-1.0293595
JJJJNPYGFAWHDLDYJJJJ,0.46200228
JJJGALPYGSSYYFDYJJJJ,-0.31614897
JIVQGHRIWWWVYYSTMDVJ,-0.6349077
JJHFHQERSLCDLKAFDYJJ,1.3071003
JJJAIHVSEHTTPFDYJJJJ,-0.5986956
JJGHDRSVYHAGVSHFDYJJ,-0.46741664
JJGKRWSRSYGDRLAFDYJJ,1.7172748
JEQYDVYSSVGVQHGSLDVJ,-0.23696773
JJGKRWAHRYGDRRAFDYJJ,1.0640622
JJJJGQSPEQWYEFDYJJJJ,-0.7352783
JJJJDHVSDYVYFDYJJJJJ,-0.9529711
JJGHYHDIGVFTWDTFDYJJ,1.6081303
JJJJDWYDRSWDEFDYJJJJ,-0.8090645000000001
JJJTHRSHRPHVYFDYJJJJ,-0.86021703
JJDYVLYVKGQDPIFFDYJJ,-0.8804204
JYYQGHHYTYDESTYSFDVJ,-0.69936574
JJJJJWWYPHSYLDYJJJJJ,-0.27836043
JJJSGDSHDALHYLDYJJJJ,-0.69936574
JJGKYLYGQETTWPYFDYJJ,1.6661221999999998
JFEYYDHSEYRYAHVTFDVJ,-0.35091108
JJJJJGEPLPQDFDYJJJJJ,-1.2100955
JJJDYYLKRSWDRWFDYJJJ,-0.31614897
JJJAYHQAQEVAGFDYJJJJ,-1.2146913
JJJDLQAASFHGSAFDYJJJ,-0.27836043
JDGGSGFQSQGDDYAGFDVJ,-0.60803556
JJGVGPQPHPFYPGSFDYJJ,-0.79327023
JJJJJGPQQHPGFDYJJJJJ,-0.9529711
JJDQRWAKWGGHTPFFDYJJ,-0.98515576
JJGYRLQAQASSPSAFDYJJ,-0.14005771
JJJJDDLDDDYDGFDYJJJJ,-0.7810358000000001
JDYDYSKSDSYYQPASFDVJ,-0.413059
JJJGSVWRPRWLPSFDYJJJ,-0.14005771
JJDVYFIPWHSWRHWFDYJJ,1.5997783
JDDSSPYQGQHAYTDSFDVJ,-0.5793904000000001
JJJJJGQDYQGGFDYJJJJJ,-0.7684466
JJPSIGYYPGWQDVEFDYJJ,-0.29766557
JJGHRRFGSGFGKQVFDYJJ,-0.86021703
JJHGDGSKPSRATVPFDYJJ,-0.5986956
JJJADRPDVFPRWPFDYJJJ,-0.617179
JJIPGVPPREPEYSPFDYJJ,-0.8390277
JJGVGGGVYDGGERKFDYJJ,-0.8704361999999999
JJLHRWSRRWVWDRRFDYJJ,1.2723382
JGEPDESDDDQAYYAWLDVJ,-0.14005771
JJGEPQYAVTPDGRFLDYJJ,-0.8280323
JGQHSGGSEDPYSYYSFDVJ,-0.9445379
JJJGIGETYISEYPFDYJJJ,-0.7283294
JJJJJDRGYGTQLDYJJJJJ,-0.21469134
JADQHYQQYQEGDGYGFDVJ,-0.49224025
JJJJDSWQHYYGFDYJJJJJ,-0.97733045
JEDHGAESQYHYYVASFDVJ,-1.0431476999999998
JJJQYYYPEELHYFDYJJJJ,-1.0565116
JDQSYDVGHSVYVHYGMDVJ,-0.9529711
JJDDGDKVDPIPTGRFDYJJ,-0.46741664
JJJJEGGDQAHGFFDYJJJJ,-0.058897905
JJWERQFWWSWHFIFFDYJJ,-0.80516946
JJDVSFISWHSWRHWFDYJJ,1.5675125
JQPDDQSYPHGQQDYGFDVJ,-0.413059
JJGWWAGITFIRLGQFDYJJ,-1.0694766000000002
JJLHRWYRRGGWDRRFDYJJ,1.503395
JAYEKRYPAGGQDAAYFDVJ,-0.69936574
JJGDGAVLWHPRPVHFDYJJ,-0.89972556
JJJJDIVYHGEGDFDYJJJJ,-0.48412234
JDEAHEFQWDYEHYEAFDVJ,-0.93593776
JJGKRWSRRYGERRTFDYJJ,1.3273036
JJJJDQYGFAWHDLDYJJJJ,-0.413059
JJRHRLFYVLSHDQWFDYJJ,-1.0820658
JEYPDQYYWVSDTDGSFDVJ,-0.98515576
JJJJRRYQSSPGRFDYJJJJ,-0.7810358000000001
JJDFWHADFSTPGGRFDYJJ,-0.5793904000000001
JJGYRQGEQGRGSIYLDYJJ,-0.55918705
JJJGDGPAKPGAWAFDYJJJ,-0.80516946
JJJJEGKGLARYFFDYJJJJ,-1.0078198
JJDDSLQQSFWYSPGFDYJJ,-1.1002905
JJJGYIYRDALPYFDYJJJJ,-1.0694766000000002
JJJJDGVPGQHVEFDYJJJJ,-0.62316936
JJEPPYSGTWSQGHRFDYJJ,-0.413059
JJYRSPHHRCGATWQFDYJJ,0.9391235
JJDRYGGWDSVRFIEFDYJJ,-0.5986956
JJGERWSRRYGDRRSFDYJJ,1.3071003
JJIWGFHVHYDGHSWFDYJJ,-0.8390277
JJDVSFIPWHSWRDWFDYJJ,1.5411834999999998
JJJJGSESSAEGFDYJJJJJ,-0.6918126
JJJVVPCYEFPQKYFDYJJJ,1.6369339
JJEPVWDSGRRGGLEFDYJJ,-0.7140890000000001
JJJSLSYESDGYAFDYJJJJ,-0.46741664
JJGHYYYVGVFPWDTFDYJJ,1.1609722
JDDVDEDDGSQQQVYGFDVJ,-0.46741664
JJGKWLYGQETTWPHFDYJJ,1.3650923
JJYWPQDTHQSWYKGFDYJJ,-0.55918705
JTEGYDWEGGVGYYVEFDVJ,1.0438589
JJJDRESEFWQGEAFDYJJJ,-0.65194106
JJDDQYHWHISGTAFDYJJJ,0.93052334
JQQHFDGVYSQYVGQYMDVJ,-0.08206577
JJHKPQAKYYLPYRNLDYJJ,1.6661221999999998
JJFEPVYHAIRIVGRFDYJJ,-0.6683315
JJGHSRSYGQVSVTYFDYJJ,-1.7255185000000002
JJJJEHFASQSGAFDYJJJJ,-0.29766557
JJJJGELYYQIGLDYJJJJJ,-0.79327023
JJJDKYLWGYVSVFDYJJJJ,-0.93593776
JJJDVGPDSGHEYWFDYJJJ,-0.08206577
JEWYSLYVIIQKTYYYFDVJ,-1.1290623
JJGVDPYPGSRFFQIFDYJJ,-0.6683315
JAHEDYSLGYETTPYWFDVJ,-0.5379977
JJLHRWSRRWGWDRRYDYJJ,1.3998544
JJYEPGGWSSDKRGEFDYJJ,-1.2369677
JGLSHYDEHTYKYQTYMDVJ,-0.38309577
JGYWGSSSWDTSPYHALDVJ,-0.69936574
JJGYDEEGRVFYPKRFDYJJ,-0.7283294
JDGHAQLSSQPYDDGYFDVJ,-0.38309577
JJGVWGRSPYSRGSDFDYJJ,-0.97733045
JJJRYYWDSSGWYWLDYJJJ,-1.1454527
JJJJJRQIGGVPFDYJJJJJ,-1.0003958
JJJJJGTWYYRGLDYJJJJJ,1.1521983
JJGKRWSLRYCDRRAFDYJJ,1.4162447
JYRVPDDSSIKPYETYFDVJ,-0.7810358000000001
JJWFSLTSELYTQSPFDYJJ,-0.5041395000000001
JJJDQLEYPREHYWLDYJJJ,-0.6763004
JJJGGYDYHSPPYFDYJJJJ,-1.0565116
JJJJJGAWYYGGLDYJJJJJ,1.3071003
JJJJJGPWYRRGLDYJJJJJ,0.9043614
JJGKRGSRRYGDRRSFDYJJ,1.4320389999999998
JJJJJDKYQYYFFDYJJJJJ,-0.7236343000000001
JJWDDAHYYYPWFPYLDYJJ,-0.617179
JJJJQDQSVYRAFDYJJJJJ,-0.08206577
JTQSYEYDPGGRAQHAFDVJ,-0.27836043
JGLRVYDSYRVYTGYYMDVJ,-0.38309577
JJJGSTGGLDHYQSFDYJJJ,-0.38309577
JJDHRTKRDPYWPWKFDYJJ,1.3998544
JJJAPDLGDYYYVFDYJJJJ,-0.8167513000000001
JJDQDQGGGYSFGDVFDYJJ,-1.0565116
JJJJGQQRAEVVYFDYJJJJ,-0.89972556
JJHKPQSRSYLPYRILDYJJ,1.5264603
JVDRVSDYYGYSSGTYFDVJ,-0.6841258000000001
JDKHSSSHILQYKHYAFDVJ,-0.93593776
JJHWATYWWTRYFHPFDYJJ,-1.0078198
JSVVLYSSVSKYADTVFDVJ,1.2749156
JJJGDGQGIVGYYPFDYJJJ,-1.1814504
JJLTRIRGSPSGAGVFDYJJ,-0.8804204
JJJDDGLYWWFKVYFDYJJJ,-0.27836043
JJJJJEWDELTVFDYJJJJJ,-0.6261338000000001
JJJAKPYFRYHGFAFDYJJJ,-0.35091108
JJDDWSPSDHPDVHDFDYJJ,-0.9612436
JJCHYYDIGVFPCDTFDYJJ,1.2401536
JJWQYYEGRGTPRWGFDYJJ,-0.6683315
JJGEDSDADLYLTHEFDYJJ,-0.7283294
JGGYSESEQVDYYGSTFDVJ,-1.0078198
JAYGSGGSQLSAYDYVFDVJ,-0.98515576
JJJJEFYGFHYAALDYJJJJ,-0.8804204
JJJGSIKPGVAFAVFDYJJJ,-0.08206577
JJEPGGYHGHFHWRFLDYJJ,-0.80516946
JJEQRYSASWDAVGAFDYJJ,-0.31614897
JJLSYGYHGRYSYGLFDYJJ,0.5131548
JJJJJGSFWDPVFDYJJJJJ,-1.0694766000000002
JJDRRSLDKESRHRRFDYJJ,-0.69936574
JJGKRWARRYGDLRAFDYJJ,-0.08206577
JJJJJEEHRQSHFDYJJJJJ,-0.7212675999999999
JJWPTHDPYVEGFDWFDYJJ,-0.6683315
JJJJJDFSDLGRLDYJJJJJ,-1.0943003
JJJGQYEGYASHASFDYJJJ,-0.8280323
JJJDPSGYDSGQYMDYJJJJ,-0.08206577
JGGYIHYQEQDGAATVLDVJ,-1.0003958
JEQEYSSKYDAGDSHQFDVJ,-0.617179
JDGDSKWYLDTAYDADFDVJ,-0.8390277
JJJGIHPKWVQKGYLDYJJJ,-0.7810358000000001
JJFEGYLWWGLRQGWSDYJJ,0.5521789
JJDSRGPKDSSGASAFDYJJ,-1.3321371000000002
JJSHSWRVLRHGFYDFDYJJ,-0.8704361999999999
JARDGEGYGLLQYHYTLDVJ,-0.9928426
JGGYYERRVHDYYYDYFDVJ,-0.7810358000000001
JJGFKGSYGFGRAPGFDYJJ,-0.35091108
JJJIEPYYEFPFKWFDYJJJ,0.7252436999999999
JJGAYKRSTSRRPRPFDYJJ,-0.46741664
JJGEKRGYSGWFWRQFDYJJ,-0.5793904000000001
JJPTRIWEYHKHWYDFDYJJ,0.84846246
JJJJDGYHIQYAMDYJJJJJ,-0.9090656
JJQQEVAVYESLHLTFDYJJ,-0.89972556
JJGSSVISPPPEVDRFDYJJ,-0.91820896
JJGKPLYGQETTRPHFDYJJ,2.1247602000000003
JJJJJTHQDGVPFDYJJJJJ,-0.8497515999999999
JAYYDTGQYLDKYSYGFDVJ,-0.6683315
JJJWEKQHSWWYQALDYJJJ,-1.1714662
JJJJGSVQHLYPFDYJJJJJ,-0.89018023
JJJJJEQLWATYFDYJJJJJ,-0.617179
JJGRVTWAGYTRQDALDYJJ,-1.2054507
JJJJTHYYWYQYFDYJJJJJ,-0.46741664
JGEEDSQGVSWYVYRGFDVJ,-0.2070045
JJEHPVGGLDSAGTRLDYJJ,-0.5923554
JJDIWAWGFYDPSFRFDYJJ,-0.19121024
JJEDRPELHDSGGLRFDYJJ,-0.8167513000000001
JVKYVAYEGWSSTTQYMDVJ,-0.6841258000000001
JJHYGYLGGWPGGAGFDYJJ,0.46200228
JJDYSTVHYSGPWVFFDYJJ,-0.46741664
JJJJGYGFGTKGQFDYJJJJ,-1.0003958
JJJJJDQGYGGLFDYJJJJJ,-0.9612436
JJJSEHTGRDAVSFDYJJJJ,-0.93593776
JJGHYYDIVVFPCDTFDYJJ,1.3650923
JJJDQDSLHTSHYLDYJJJJ,-0.8390277
JDFDSSQAYTYPGYAEMDVJ,-0.42729944
JJJJJGWSPKHGFDYJJJJJ,-0.29766557
JJRGDSFELEQYEVTFDYJJ,-0.015118981
JJDQPQDWGWFLQKQFDYJJ,-1.015119
JJJAVSGSDVQGGYFDYJJJ,-0.056511667
JDDHDSFLFSSAYEASFDVJ,-1.0003958
JJJJGYYWQERDFFDYJJJJ,-1.1061995
JJVKGGQFTALYFLGFDYJJ,-0.7140890000000001
JJJAKKWYGYDPFYLDYJJJ,-0.7992606
JJJJEYQAVAHYLDYJJJJJ,-0.9445379
JGGWFYYSSYGPYRSSFDVJ,-0.46741664
JJDRDPFTAEGSRDGFDYJJ,-0.31614897
JJESYYYDPPRRHYVFDYJJ,-0.65194106
JJJJJGQWYWCGFDYJJJJJ,0.5199942
JSIVLYYYDGHYSDYVFDVJ,1.2101903
JJEERYDWQDADSYGFDYJJ,-1.2663515
JDYSSEWAGHYHDYPVMDVJ,-0.35091108
JJGIDHGFYEGSGAFDYJJJ,-0.8497515999999999
JJGYYWSGDRGRDARFDYJJ,-0.75548166
JJDYKRVGSGAQAYAFDYJJ,-0.7283294
JJQEVGPSFTDRYPRFDYJJ,-0.55918705
JJJIGAASWYHHGMDYJJJJ,-0.6349077
JJJJGYSQGSYYFDYJJJJJ,-0.413059
JJJAYYFSFDSRQFDYJJJJ,-0.52700233
JVSGLDSDSWQSGYYYMDVJ,-0.31614897
JJVDHGISKQRPPRGFDYJJ,-0.7140890000000001
JJJJJDGQWQPSFDYJJJJJ,-1.0003958
JJGKSLYGPETTWPHLDYJJ,1.1609722
JJDGTYITYPEERFDLDYJJ,-0.5793904000000001
JGDGYYSLQKDVQYYAFDVJ,-1.258157
JJYRSLHHRGGATWQFDYJJ,1.0640622
JJJEGLHYSFEGGFDYJJJJ,-1.2237395
JJDRYEGFTTVQSWYFDYJJ,-0.8167513000000001
JDYQGDVSDYIVGRTGFDVJ,-0.7212675999999999
JJDFGGTWQDRGTGVFDYJJ,1.2749156
JJJJDVGLGRWDYFDYJJJJ,-1.1507816000000002
JJJJSKGATRRSLDYJJJJJ,-0.08206577
JJJKWSHGPYTTWSFDYJJJ,-0.75548166
JJJJDTQVPSYPFDYJJJJJ,-0.7684466
JJARAHSYVTGIYQRFDYJJ,-0.08206577
JJDSQRHQYSREHGLLDYJJ,-0.77478683
JJIAGYTTDQTYPGWFDYJJ,-0.5157212999999999
JJHKPQSKSYRPYRILDYJJ,1.4397258999999998
JGSYYYRYYLYRTHYYFDVJ,-0.19121024
JJGNSLYCQETTWPHFDYJJ,1.3650923
JJJJRRGQYGGRHFDYJJJJ,-0.9612436
JJJJARPGWWPYWFDYJJJJ,-1.4272994
JSVVLYSAGSKYADTVFDVJ,1.1054548999999998
JAPAGSRDESTGEEAAFDVJ,-0.23696773
JJGTYGYSPRWSWGVFDYJJ,-0.5793904000000001
JJJJEHLAKYWSHFDYJJJJ,-0.7283294
JGHSSYVDVDDQGVYALDVJ,-0.69936574
JJJJDWWEYTYQGFDYJJJJ,-0.38309577
JJGKALYGQETTGPHFDYJJ,1.1987609
JJJJJFAHKKHPFDYJJJJJ,-0.7140890000000001
JJVGALREAYRGAARFDYJJ,-1.0363083
JJJJDEWYRDEGLFDYJJJJ,-0.49224025
JJJJEDGTTDALQFDYJJJJ,-0.9529711
JJJJVESGVSAYLDYJJJJJ,-0.617179
JJGIYQSPWRYDSFHFDYJJ,1.6081303
JATDTGRGWWDYSRYSFDVJ,-0.35091108
JGQHDAEHTSHSYASDFDVJ,-0.7421177
JJDDGAYPRKITEGYFDYJJ,-0.56602645
JGPYKHGLQDHYPYHSFDVJ,-0.79327023
JEDQGGHFYVHHGYQPLDVJ,-0.69936574
JJGAGGSQYSSVGYYFDYJJ,-0.14005771
JDQYHGHDQYSDYDDVFDVJ,-0.79327023
JJGESLYGQENTWPHFDYJJ,1.3071003
JJGKYLYGQETTWPHLDYJJ,1.4162447
JJHFQQERALWDLKAFDYJJ,1.4236059
JGSSYSQYHEYGGQYPLDVJ,-0.413059
JJJJHKRQGPPYQFDYJJJJ,-0.79327023
JJGPIYPSRGHGHLYFDYJJ,-0.7352783
JJDIKWESYPYYHYYFDYJJ,1.1152148000000002
JVYDGDEQSYFHTYQALDVJ,-0.6841258000000001
JJDDDPGPSGYTHRYFDYJJ,-0.55918705
JJJSGHSGDDGSSYFDYJJJ,-0.9044207
JJYYGYLGGWPGGACFDYJJ,0.31933478
JJJGQRHHKDYVVMDYJJJJ,-0.55918705
JJWIYYQFEKGWAQYFDYJJ,-0.6349077
JJGDPDDYYHSYWSDFDYJJ,-0.44108772
JGWGPFQDSVEGYYAAFDVJ,-0.38309577
JJJJGGAYGVPGGFDYJJJJ,-0.27836043
JDDTEPDSQVIVTRYGFDVJ,-0.7684466
JADASHYYPQSVDTGYFDVJ,-0.93593776
JJRGFQEGSYWEIKGFDYJJ,1.0819534
JJJJGWQPGDHFVFDYJJJJ,-0.8390277
JJJWGGSYDGLDYFDYJJJJ,-1.1120290000000002
JJFAHWCGHVQGAYGFDYJJ,1.1875111
JJJVRGCHEFEKRGHDYJJJ,1.1310091
JJJJKIRYHPYRYFDYJJJJ,-0.6261338000000001
JJJJJERAGYGVFDYJJJJJ,-0.7810358000000001
JJJDHQSAGDYTYFDYJJJJ,-1.2369677
JJPTKIWEYHKHWYDFDYJJ,1.1098198
JSVVLYYYDGHYTDYVFDVJ,1.0640622
JJJRPETGHDHYHAFDYJJJ,-0.9090656
JJJWYREDYRAHYMDYJJJJ,-0.9928426
JJJJKWPDDWITQFDYJJJJ,-0.5157212999999999
JJJAYQQDLHKQRPFDYJJJ,-0.50020915
JJDPEIRELPYFRDWFDYJJ,-0.38309577
JYYEAYGDFGESAPDVFDVJ,-0.7421177
JJDPVPGVWQQSHPSFDYJJ,-0.8390277
JJJSDVYHGLDAGFDYJJJJ,-1.0363083
JJGIYQPPLRYDSLDFDYJJ,0.96715224
JSVVLYYYDRHYSDYVFDVJ,1.0060704
JJDRDSAEGRVQGGSFDYJJ,-0.7140890000000001
JJJJJGDSGRHVLDYJJJJJ,-0.7421177
JJGQAYGVSILYSPVLDYJJ,-0.7283294
JJJJDPYGFARHDLDYJJJJ,-0.617179
JJGAAGDGRPRPGSEFDYJJ,-0.7684466
JTGAGDYSRWGAEEAGFDVJ,-0.49224025
JAGGPGVVPDQSHTSPMDVJ,-0.86021703
JJGEGDRYDPSYYYFDYJJJ,-0.2913254
JDYDHPWAHSHYGYDGFDVJ,-0.9529711
JJJJGDGPKWGGIFDYJJJJ,-0.5379977
JJJJEWSWSYGYVFDYJJJJ,-0.7352783
JJJJJWPSPRTSFDYJJJJJ,-0.5986956
JJDLQGGDHWVSGGEFDYJJ,-1.1454527
JEYYDYYSYYSYRSHAMDVJ,-0.35091108
JJGHYYDIGVFPCDNFDYJJ,1.6661221999999998
JJJJJGDGPFHYFDYJJJJJ,-0.8390277
JJGFYWQPDGRQPRYFDYJJ,-1.5401638000000002
JJJGVYFISDGGRALDYJJJ,-0.48000577
JJGGGKHSGPWHLWAFDYJJ,-0.52700233
JJJTEDSVYYHYYMDYJJJJ,-0.7283294
JJDSTHDGLTEPEWEFDYJJ,-0.23696773
JJYSGDSIDLKGYPSLDYJJ,-0.3673015
JJJGDYYVDLQQAFDYJJJJ,-0.42729944
JJGHDSQWTSQIAWYLDYJJ,-0.413059
JJDHITEDRYGRDGFLDYJJ,-0.7140890000000001
JJDERTKVDDYLSKDFDYJJ,-0.8704361999999999
JAYDEYSYDVQGDVEYFDVJ,-0.015118981
JSIYGLKYSIETYVAYLDVJ,-0.7810358000000001
JJJLRGGHEFEKRVHDYJJJ,1.1310091
JJJATYDFSGVYGLDYJJJJ,-0.7810358000000001
JJJJDAGRWEQFYFDYJJJJ,-1.2100955
JJHDLIAWGYREVIWFDYJJ,-0.5157212999999999
JJHKPLSKSYLPYRILDYJJ,1.3803322
JGYYGRSGWRQDGSTYMDVJ,-0.7283294
JJJDDGSSSGDATGFDYJJJ,-1.0630425
JJGSGGKDVYPKVRVFDYJJ,-0.7283294
JJEYIFTELSYAGYSFDYJJ,-0.46741664
JJJJGVDLGRSPPFDYJJJJ,-0.88532776
JJWDQSLRRAKRHTAFDYJJ,-0.8335648000000001
JJJJJGPWYYLGLDYJJJJJ,0.92936367
JJJJWHSAPYSLYFDYJJJJ,-0.8704361999999999
JJJYKTWWEKLWFYFDYJJJ,-0.65194106
JJJJLGFSSLVYTLDYJJJJ,-0.7488511
JJJJHRGEPRIIYFDYJJJJ,-1.1663866000000005
JJESQVQSLGFGGRLDYJJJ,-0.049881086
JGHDGVSQYLYYDGSYMDVJ,-0.5157212999999999
JJGHYFYIGVFPWDTFDYJJ,1.804425
JJJJYDYEVGYPDLDYJJJJ,-0.91820896
JJEPYRHFYRKSGHRFDYJJ,-0.49224025
JJJESVQWEREHAFDYJJJJ,-0.89018023
JGQISSDWSSGSSYGTMDVJ,-0.98515576
JJJJHDRQWYEPFDYJJJJJ,-0.39833573
JJJYAPAKKPWAQYFDYJJJ,-0.31614897
JADVSYFVEYDPQHYQLDVJ,-0.35091108
JDDLVYEWWIVSYADAFDVJ,-0.3280482
JJJVGGTFHGQRASLDYJJJ,-0.7810358000000001
JJJGDLRAHFREWALDYJJJ,1.6081303
JJHQGEPPDGEYYGDLDYJJ,-0.8280323
GSEGQVDSSGSYYYYPFDVJ,-0.27836043
JJDEGSDPPEGRRHLFDYJJ,-0.58915025
JDLYSRYVQHEYYGYYFDVJ,-0.7684466
JJYGFYFGLPRRDFEFDYJJ,0.2347585
JJDSIRGQSSGRIHWFDYJJ,-1.1290623
JJJJJGPGYYRGFDYJJJJJ,0.6728556
JJDYYYEEKYTGADVLDVJJ,-0.5379977
JJEYAGYGWVTKDPQFDYJJ,-0.35091108
JJGDHARYQGRSFYTLDYJJ,-0.7140890000000001
JJYSDESSAEQTSQYFDYJJ,-0.92716384
JJJEYTIAPSPYYFDYJJJJ,-0.19121024
JDTSGWSSHSEPYVQGFDVJ,-0.75548166
JJGGPYRPIRLRKRSFDYJJ,-0.31614897
JJYGVYFGLPRRDSEFDYJJ,0.06406227
JJJJJSPWYYRGLDYJJJJJ,0.6924511999999999
JJNVSFIPWHSWRHWFDYJJ,1.6142906
JQDDRQFDAESGHGQGFDVJ,-0.79327023
JEYSGYSDSFQYRYYSFDVJ,-0.75548166
JAHGPPQHHEQHYGSYFDVJ,-0.65194106
JDHDLVEHSQWRQDGPMDVJ,-0.49224025
JJVEQSGHQGSYRSDFDYJJ,-1.015119
JSDDISQDHSAHPATDMDVJ,-0.5986956
JJWGTHGYDAVIGHVFDYJJ,-0.413059
JJJJJEGYQHQEFDYJJJJJ,-0.71888787
JJVIDGFERQGSSSYFDYJJ,-0.7140890000000001
JJJGDDIDLDYSSFDYJJJJ,-1.1912103
JJEGSWQWAWYVHPRFDYJJ,-0.98515576
JAPHASSVDEHYYYDSFDVJ,-0.7421177
AVQHGIYDSQAQQTGFMDVJ,-0.31614897
JGWEDYDLGPQYDDGTFDVJ,-0.08206577
JGGWQGIYYSSYGEYYLDVJ,-0.08206577
JJDGRPQGVYGGRRQFDYJJ,-0.5157212999999999
JSESSDVVYSYTGADGFDVJ,0.06406227
JJLHRWSRRWGWDRCFDYJJ,1.4540334
JGGAPHSGDPHAYYPYMDVJ,-0.38309577
JJJDEGGVVSGVLWFDYJJJ,-0.8704361999999999
JJDQYIRSVEHFDEWFDYJJ,-1.2054507
JJJJDWQGYYFSRFDYJJJJ,-0.5379977
JJIDGHGGYGYSKIAFDYJJ,-0.6841258000000001
JJJJJEYSTGEPLDYJJJJJ,-0.8550158000000001
JGQLPTLYQYSDSSQQFDVJ,-0.9445379
JJJJJGYKTVFKFDYJJJJJ,-0.89018023
JJPTQIWEYHKHWYDLDYJJ,0.8804179
JJRTFQESGGTPIIDFDYJJ,-0.5157212999999999
JJGKSQYGQENTWPHFDYJJ,1.5759456
JJRSADHRQKFDYRGFDYJJ,-0.9928426
JJEIFGWDGYRPDYSFDYJJ,-1.0630425
JJHSDWQGWAHGQYLLDYJJ,1.2401536
JJJGDQQYYHESTFDYJJJJ,-0.9529711
JDTYSLQYPIHSYESYLDVJ,-0.7140890000000001
JJJJSYQDSAWYYFDYJJJJ,0.6247295999999999
JSVGSGTGERLSEQEYLDVJ,-0.7810358000000001
JVVGHGQSGSDEYYGWMDVJ,-0.7283294
JJGDSVATQDSQAGGFDYJJ,-0.8167513000000001
GHPEGETDHEYDVDGYFDVJ,-0.44108772
JAASSDYEHVHAYYSAMDVJ,-0.14005771
JJDWDSDFSGQQGYPFDYJJ,-0.5379977
